,3750.jpg,3750.txt,split
4,57_Angler_peoplefishing_57_859.jpg,57_Angler_peoplefishing_57_859.txt,0.5303428941812054
5,2905.jpg,2905.txt,0.12224932128352912
28,2874.jpg,2874.txt,-0.7680803995179982
74,118.jpg,118.txt,-1.1203439912400457
89,2025.jpg,2025.txt,-1.7638407606602113
95,2073.jpg,2073.txt,0.4520559314477879
96,35_Basketball_basketballgame_ball_35_877.jpg,35_Basketball_basketballgame_ball_35_877.txt,-1.836952042494885
110,13_Interview_Interview_2_People_Visible_13_350.jpg,13_Interview_Interview_2_People_Visible_13_350.txt,-0.293590332956366
112,0280.jpg,0280.txt,0.521304088375256
132,20_Family_Group_Family_Group_20_574.jpg,20_Family_Group_Family_Group_20_574.txt,0.2617839108801252
146,38_Tennis_Tennis_38_209.jpg,38_Tennis_Tennis_38_209.txt,0.4079143241615854
152,27_Spa_Spa_27_625.jpg,27_Spa_Spa_27_625.txt,-0.6804792161231507
154,40_Gymnastics_Gymnastics_40_41.jpg,40_Gymnastics_Gymnastics_40_41.txt,-0.2693079116482748
170,41_Swimming_Swimming_41_242.jpg,41_Swimming_Swimming_41_242.txt,-1.0888013037853754
183,2355.jpg,2355.txt,0.29335054394924126
239,2997.jpg,2997.txt,-0.4098383073976514
255,36_Football_americanfootball_ball_36_916.jpg,36_Football_americanfootball_ball_36_916.txt,-0.8524558774484662
260,0167.jpg,0167.txt,-0.5159497404114277
262,39_Ice_Skating_iceskiing_39_889.jpg,39_Ice_Skating_iceskiing_39_889.txt,0.42729639722753837
286,5119.jpg,5119.txt,0.25950212308712695
307,1762.jpg,1762.txt,-1.5465093406438557
336,5_Car_Accident_Accident_5_901.jpg,5_Car_Accident_Accident_5_901.txt,-0.18541169476608482
351,2107.jpg,2107.txt,-0.9402238443507354
377,45_Balloonist_Balloonist_45_732.jpg,45_Balloonist_Balloonist_45_732.txt,0.38230732343940477
380,1698.jpg,1698.txt,-1.7130759396566972
394,3554.jpg,3554.txt,-0.9733424047271284
436,41_Swimming_Swimming_41_628.jpg,41_Swimming_Swimming_41_628.txt,0.3910381132568422
462,5064.jpg,5064.txt,0.9379324056977872
499,131.jpg,131.txt,0.6723515165219662
502,56_Voter_peoplevoting_56_137.jpg,56_Voter_peoplevoting_56_137.txt,0.02971695440423766
514,662.jpg,662.txt,0.6683733252395782
524,713.jpg,713.txt,1.1219678438452736
543,3552.jpg,3552.txt,-0.11239218503933364
596,1690.jpg,1690.txt,0.34036271876485175
608,115.jpg,115.txt,-0.09177170021396538
629,646.jpg,646.txt,0.9794213970438479
660,5248.jpg,5248.txt,-0.9225647860312661
662,2709.jpg,2709.txt,1.4395336499685125
671,1229.jpg,1229.txt,0.28054105037198895
710,13_Interview_Interview_2_People_Visible_13_108.jpg,13_Interview_Interview_2_People_Visible_13_108.txt,0.4450292449057764
727,3931.jpg,3931.txt,0.747609125876568
729,14_Traffic_Traffic_14_735.jpg,14_Traffic_Traffic_14_735.txt,1.2002768070533163
756,1591.jpg,1591.txt,0.7454911786023595
758,2448.jpg,2448.txt,0.7801125738634629
759,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_277.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_277.txt,-0.9236159521523651
767,2925.jpg,2925.txt,-1.9413921076434784
772,1583.jpg,1583.txt,1.233489629689312
780,47_Matador_Bullfighter_matadorbullfighting_47_825.jpg,47_Matador_Bullfighter_matadorbullfighting_47_825.txt,0.18858964673445583
827,28_Sports_Fan_Sports_Fan_28_871.jpg,28_Sports_Fan_Sports_Fan_28_871.txt,-1.4760536901227366
932,561.jpg,561.txt,1.0960940074649708
933,0131.jpg,0131.txt,-1.1015376258813887
942,3739.jpg,3739.txt,0.09525494578739192
985,285.jpg,285.txt,-0.7400153852191752
1054,3118.jpg,3118.txt,0.13430537470360054
1080,5131.jpg,5131.txt,-0.48283079039326393
1084,2852.jpg,2852.txt,-0.49463485045859623
1113,51_Dresses_wearingdress_51_198.jpg,51_Dresses_wearingdress_51_198.txt,1.3204604236147133
1129,30_Surgeons_Surgeons_30_289.jpg,30_Surgeons_Surgeons_30_289.txt,0.08687338685432593
1164,23_Shoppers_Shoppers_23_490.jpg,23_Shoppers_Shoppers_23_490.txt,-0.4730061811227363
1206,2047.jpg,2047.txt,-0.5125003116689287
1223,13_Interview_Interview_Sequences_13_900.jpg,13_Interview_Interview_Sequences_13_900.txt,0.2577647573605677
1236,7_Cheering_Cheering_7_88.jpg,7_Cheering_Cheering_7_88.txt,0.14517363189919083
1270,3132.jpg,3132.txt,0.5241553923744338
1290,870.jpg,870.txt,0.44362143066924087
1311,2010.jpg,2010.txt,0.24246605727155762
1313,1652.jpg,1652.txt,0.5689078716999592
